F4I366	Q9M0V4	1
Q1H5E9	Q8GWB1	0
P46640	Q67XK8	0
Q39255	Q9SID1	0
P51412	Q8L5A1	0
Q0WVM5	P92557	1
Q6XAT2	Q9LJP4	0
Q9LV87	Q39023	1
O82504	Q9SF04	0
O80439	P42738	0
Q8RXN0	Q9M345	0
Q9SA56	Q07473	1
Q9M060	Q9C9C6	1
Q9M0E0	P0C896	1
F4K329	Q84W56	0
Q56XV8	Q8VYN6	0
Q9SMT4	Q9ZPX2	1
Q8RWJ5	Q9M8M9	1
Q9ZPX5	Q9SU63	1
F4JFU8	Q7XXN8	0
Q6NM71	Q9SH88	1
Q9LSS2	Q9SSQ4	0
A0A1P8AW32	F4J0B7	0
P25864	P36211	1
Q9FLF0	Q9FUZ2	1
Q6NQ74	Q9MAU3	0
Q66GJ0	Q8VYY8	0
Q38867	Q9ZPW5	0
F4JRX3	Q6NMA9	0
Q8GW16	Q9S836	0
Q9LUG5	Q9SN19	1
Q9C6K5	Q8LFL8	1
Q9FIJ2	Q9LXJ2	1
Q6R3K4	Q9FMT6	0
Q9SJV2	Q9SU94	0
O04922	Q9SSN4	0
Q9CAC1	Q9FZ29	0
Q9FK59	Q9LV09	0
Q9LK61	Q9SKX8	1
Q42202	Q9LD28	1
Q9S9N1	Q9SVD4	0
F4JD16	P59233	0
Q943Z6	Q9FNY3	0
Q0WPK4	O23210	1
O23324	Q9LYX4	0
F4JGP4	Q8LF80	1
Q9SR73	Q0WVM5	1
O81126	Q6NL06	0
F4JMJ1	Q9LHA8	1
O80774	P25873	1
Q9SKZ3	Q8GRX2	1
Q8LE98	Q9SAH7	0
Q8RX85	Q9LP18	0
Q9M0Y6	Q9SVE7	0
Q8S8D2	Q9SH88	1
P16972	P11832	1
B5TYT3	Q1PDV6	0
Q9FJW4	F4IZK0	1
Q9FIX7	P56774	1
F4I9V0	Q9FFD7	0
Q9CAV0	Q8L4Q6	1
Q9LK61	Q9M0E2	1
Q42553	Q9C5M5	0
Q93VT6	Q9M0I7	1
P16972	Q5XEY4	0
Q9FIB4	Q8L6Z4	1
F4JP46	Q9M0V5	0
P0C896	Q9FMU6	0
Q9C6C2	Q9SMQ3	1
Q93Y39	Q9FMH6	0
Q93YN8	Q9LSW0	1
Q8L4A7	Q9LHP1	0
O22860	Q9SI75	1
Q9LRX8	Q9LZ17	1
Q9SRS2	O65686	1
P56767	P50546	1
Q9M8M9	Q8LPJ7	1
F4HYA7	Q6NQ93	0
P56755	Q9SSB8	1
A0A1P8BH59	Q8RY12	1
Q94CL9	Q9ZP54	0
Q9FWX6	Q9LYV6	0
Q0WVH0	Q0WVM5	1
F4J152	Q9SRN0	0
Q94JQ7	Q9M0E0	1
Q9M2X3	Q56W16	1
Q6NQ93	Q8L9S0	0
Q9S826	Q8L3W1	1
O04308	Q94C12	1
Q6NKX1	Q9SF33	0
O23515	Q42202	1
Q680H3	Q9C9A2	0
Q9LML3	Q8VZU4	1
Q6ICW8	Q0WR05	1
Q39189	Q9LJZ4	0
Q9FKI4	Q9LH76	0
Q7XA68	Q93VG5	1
Q9M0E0	Q9C4Z6	1
Q5XEY4	Q9CAF5	0
O82491	Q9ZUS0	1
Q9FKC0	Q9FE65	1
P51412	Q39211	1
Q0WVH0	Q9LJZ4	0
Q9LPP3	Q39190	1
O23210	Q1PF11	0
O48790	O23249	1
O22468	O23126	0
F4KFC7	O82491	1
Q8VZH2	Q9T0K7	1
F4JM55	Q9SJA8	0
P16181	Q9C4Z6	1
F4J3N2	Q9FKF4	0
Q9M2X3	F4II66	1
Q9C9U2	Q9LZV4	1
Q8VZU4	Q56W16	1
F4K2U3	Q8S905	0
P39697	P50546	1
Q9FL62	Q9FV49	0
Q9M0V4	Q9S826	1
Q84WP3	Q9FX31	0
Q9LNE4	Q9C5J7	1
P42797	Q8L6Z4	1
P43298	Q9LZ71	0
Q93YQ0	Q94FT1	0
Q1PEU4	Q9LUI9	0
Q943Z6	Q9LRX8	1
Q9C9X8	Q9LYD2	0
Q9M9W5	Q9SSP7	0
Q9ZPX2	Q9XIA6	1
Q93Z51	Q9ZP54	1
O23515	Q93VB8	1
P33207	Q8L641	0
F4J7T4	Q8RUC6	0
P49205	Q9SQZ1	1
F4HW92	Q9LYW2	0
O49160	Q9M8M9	1
Q5PNU0	Q9SF55	0
Q9M1E7	Q9ZSY2	0
Q9LN59	Q9SQR1	0
F4I171	F4IUX6	0
Q9C9U2	Q8L726	1
Q8L726	Q9LZN2	0
Q84LG2	Q9FRL5	0
Q9LHA8	Q9LHE5	1
Q9SMX4	O80929	1
P49200	Q9CAT7	1
Q9FJP3	P56759	1
O23034	Q9ZP55	0
Q9ZSB8	Q9M236	1
P93002	Q8GYN5	1
Q9SID0	O49299	1
F4IU12	F4K2U3	0
Q39227	Q9FN78	0
Q9C5E8	Q9FLJ6	0
Q9M0I7	Q9FPI0	1
Q9LW88	Q9SZL8	0
F4JL02	Q9CAN0	0
Q9SKK8	Q9ZUF6	0
Q9LRX8	Q8LGG0	1
Q0WUQ1	Q9LFT8	0
P16181	P62117	1
Q93VG5	Q9LXM8	1
P51414	Q93VB8	1
Q9ZVW2	Q9SP08	1
P56799	Q9FJW5	1
F4JME7	Q9C681	1
Q9SI75	Q9SYL9	1
F4J2T9	Q9S9P1	1
F4JGS0	Q9ZPR0	0
F4K975	Q8GW78	0
P43297	Q8LDR3	1
Q9FI23	P93002	1
Q9LU77	Q9LVW3	0
Q7XA68	Q39211	1
O22781	Q38874	0
Q9FWA4	Q9M9P3	1
P62090	Q949Y5	0
O23515	Q9XIA6	1
Q9S9P1	Q9SCX3	1
Q9LNJ3	Q9LYX1	0
Q9FIU6	Q9LNP2	0
Q9SF55	Q9LD28	1
F4KH13	Q94K52	0
O64697	P60838	0
O80504	P56774	0
Q9LX88	Q9SSN4	0
Q08AA8	Q9S834	0
Q8RW96	O04951	1
Q8L6Z4	P46286	1
Q9LZA6	Q9ZVN2	1
Q9LHP1	O80626	1
Q9FEA2	Q9S9P1	1
Q9M5J9	Q9LXF2	1
P30188	Q9SAY1	0
Q94AI7	Q9AR19	1
P0C8A0	Q1G3M2	0
Q9FJP3	P42798	1
P59233	P49205	1
O65517	O81126	0
Q9AST6	Q9LKA9	0
O22850	Q9CAS6	1
Q6NLC1	Q9XQC7	0
O82325	Q9FX31	0
P49205	Q9FZH0	1
P58684	Q9SSR2	1
Q9M3D8	Q9SAE4	0
O81064	Q9C9Q4	0
Q9LNC5	Q683G3	1
Q8VYK6	Q9S826	1
Q9SU29	Q39256	1
Q8W463	Q9ZUS6	1
F4JFF2	Q6NPE9	0
Q94BR1	Q9M366	0
Q8RVQ9	Q9ZQ24	0
P42733	Q9M337	1
Q9M060	Q9SYL9	1
F4K727	O23653	1
Q9SVL9	F4K735	1
F4K1D3	Q9LHP1	1
O24409	Q9M0I7	0
Q9CAT3	Q9SMT4	0
Q84MA5	Q9LEU8	1
F4HU55	Q8S307	1
Q39204	Q42410	1
Q9LIA8	Q42605	1
Q96289	Q9M033	0
Q9C5Q2	Q9M2S3	0
Q8LDS4	Q9C500	0
Q9C9E5	Q9SSQ4	0
Q9LHP1	Q8RY12	1
Q9LHQ5	Q9ZUM0	0
P42798	P59233	1
Q8VZ55	P56799	1
P49200	F4JPA3	1
Q9LRX8	Q9SMP2	1
P58728	Q94BM7	0
Q9SA22	Q9SR13	0
Q8GW78	Q9S834	1
Q9LUK6	Q9SS44	0
P25873	Q8VZE7	0
F4KIA8	O23222	0
P46286	Q4PSL7	1
Q8W463	Q9LRN8	1
Q8LC95	Q9ZWC8	0
Q39054	Q9C576	0
Q9CAJ7	Q9SU40	0
Q9LS88	Q9M8M9	0
Q9FHY7	Q9XIK0	0
Q8L5T5	Q9LVP1	1
Q9CAT7	Q7XA68	1
Q94AW9	Q8LCC7	1
F4JYZ8	Q9LU64	0
Q9M8T0	Q9SJ22	0
Q8LEM6	Q9SQR1	0
O81325	Q7Y1C4	0
Q9FE79	Q9LKW9	0
O22208	Q9ZUM1	0
Q9SS44	Q9ZUM0	0
A8MQS6	Q9LFL5	0
Q9SCY0	Q9SVE7	0
Q67YA7	Q8GV05	0
F4I8U2	Q9LFV0	0
O82662	P93819	1
F4J469	Q8VZ74	0
Q9SYH9	Q9SI75	1
Q9STY6	P56795	1
Q96528	P0CZ23	1
Q42262	Q9LK47	1
Q9LPU6	Q9LZI2	0
Q9M0K4	Q9MAH8	0
O80668	Q9FRL3	0
F4IUG9	O82222	0
Q9FG81	P0DKL4	1
Q42453	Q9SKT1	0
Q9FLX7	Q0WUC5	1
Q8GYI4	Q93VT6	0
Q94JY0	Q9C9C0	0
Q9LRX8	Q8GXH5	1
O22781	Q9LDM4	0
Q0WVJ5	Q9FMH8	1
Q9C564	Q9FFJ4	0
Q6NMC1	Q9C8P0	0
Q9LP37	Q6NQM0	1
O23177	Q9SZJ6	0
Q8GXH5	Q9LRX8	1
Q9SZ54	Q9FE46	1
Q9LHP1	P46286	1
Q8H0T6	Q9FY99	0
Q8L8Y0	Q9C505	1
Q9LVC5	Q9SA69	0
Q6NLP2	Q9LK61	1
O80481	P93008	0
Q8W463	Q9FIB4	1
Q8S905	Q9C5X3	1
Q9LM92	Q9SYH9	1
O03983	O82191	0
Q9M2X3	Q9M9W9	0
Q8RUX8	Q9FIX7	1
O81905	Q9SCS7	0
Q501D2	Q9LKA0	1
Q949U9	Q9SB52	1
Q9C9U7	Q9M1G4	0
Q9S735	Q8GYE0	1
Q9LG23	Q9SY73	0
Q9LHQ5	Q9LQQ4	1
A0A1P8BH59	Q9ZPV5	1
Q6NMJ6	Q9FVX3	0
Q9SPU7	Q9LFL5	1
F4KA24	O82491	0
Q9MAQ0	Q93ZX7	1
Q9FZ81	Q6NM52	1
Q7Y1C4	Q94BM7	0
Q9SMX4	Q9LP37	1
F4JDV4	Q8VYB5	0
Q9LXT3	Q9SMX4	1
F4JLM5	Q9M1R2	1
Q8VYG9	Q9C553	0
Q9LQ10	Q39161	1
O22159	P48484	0
B9DGT7	F4JA80	0
O80919	Q8RWN7	0
Q05212	Q9SSK5	0
Q1PFN9	Q9SHF3	0
Q9SRK6	Q93ZY3	1
Q9FV49	P25873	1
Q8RWX4	Q9FF79	0
O22290	Q3E909	0
Q9LU64	Q9LYU9	0
A0MFS5	Q42529	0
Q84J57	Q944H5	0
Q9FUZ2	Q9SRS2	1
O82266	Q9LP92	0
F4J0W4	Q8VZA5	0
Q5BPJ1	P48483	1
Q9LYC9	Q9SD44	0
Q8LFL8	Q8VYK6	0
Q93VB8	P56795	1
Q8L403	Q9FE22	0
Q38932	Q9LP37	0
Q84VV1	Q93VR9	0
O65686	Q93Z53	0
P59277	Q93VK8	0
Q9XQC7	F4JMJ1	1
P39697	F4JPA3	1
Q9M2X3	O80626	1
F4IRF5	P11139	0
Q7PC86	Q9FM43	0
O80928	Q9FMU5	0
Q8LAA7	Q9SJU8	1
P55228	Q9M881	0
Q9M107	Q9STN3	0
Q5XEY4	Q9SJZ7	0
Q9FPW4	Q9LX49	0
O64885	Q8VYB5	0
Q9SKZ3	O80895	1
Q9S9P1	Q9LTU6	1
Q9SYF2	O23715	1
Q8LCC7	Q9FJW5	1
P43299	Q9SF37	1
O23653	Q9FI47	0
P57752	Q9FFJ4	0
P55852	Q0V7S5	0
Q9STY6	P37107	1
Q39069	Q940P0	0
Q9SIC8	Q9STN3	0
O23222	Q2NND9	0
Q9C505	Q84WM9	1
Q94JX6	Q9C9A2	0
O65902	P59232	0
F4JRJ6	Q9FMV5	0
F4IN32	Q56Y85	0
Q06738	Q9FL17	0
F4IMH3	O80895	1
Q9S9P1	P0CH32	1
F4I4A6	Q9SH88	1
O22690	P58684	0
F4JM55	Q9FIY7	0
Q9M8M9	F4J2T9	1
Q9SRS2	P59271	1
Q9SJB9	Q9SK22	1
P28188	Q9SUI5	1
Q9LM21	Q9SLC3	0
Q9C8W9	Q9SA26	0
P59271	Q8LC83	1
Q3EDF8	Q9FI13	0
O23238	Q9ZWC4	1
Q8LF80	Q6E7H0	1
Q9FKC0	P39207	1
Q8GYP3	Q9CA98	0
Q9FFS6	Q9SZD8	0
Q9M039	Q9LXL5	1
Q38867	Q8W106	0
Q8LF48	Q9SLI4	1
F4I313	Q9MAU3	0
F4J9E4	Q6NMB0	1
P51412	Q9C505	1
Q9FLF0	Q9SN19	1
F4JKW0	Q9LS88	0
F4IMH3	Q9SN19	1
Q8LFJ5	Q6NQ64	1
P93048	Q9FGD4	0
Q9FMP5	Q9LS96	0
P56795	Q39189	1
O80929	O80774	1
F4J099	Q9C9E5	0
Q8H0S3	Q9M2D8	1
Q4PSL7	F4II66	1
O04308	Q9SVH3	0
P93750	Q9FUG4	0
Q6NM52	Q9LEY9	1
Q9LF98	Q9LK23	1
Q96276	Q9SZR3	0
P35631	Q9ZUM0	0
B9DF92	Q9LZ90	0
F4HWL3	Q9LZQ1	0
Q9FS16	Q9LH92	0
Q38893	Q949Y5	0
P46421	Q00917	0
Q9FML2	O22781	1
O81283	Q9S834	0
Q9LH76	Q42605	1
P56754	Q9LY74	0
Q38865	Q9M5J9	0
Q1PEH6	Q6NLX7	0
F4JMF4	Q9SXS2	0
Q8RXQ4	Q9FMU5	1
Q1G3Q5	Q43867	0
Q9SKZ3	P38389	1
Q9FKG1	Q39023	1
P42036	Q9LJ90	0
P0CAN7	Q9LX65	1
P61845	P39697	1
Q9MA63	P0DKC5	1
Q8GYE0	Q9ZQH3	1
Q9LU64	Q9SVE7	0
F4I4A6	O04204	1
Q84RJ8	Q9FPW4	0
F4J2T9	Q9LFE0	1
F4KG57	P0CJ47	0
P56796	P56766	1
F4I4E1	Q9LJ97	0
Q9SH88	P57691	1
Q56W16	Q9ZPX2	1
F4IUS3	O04017	0
Q9CAT7	Q9FIY7	0
Q1H5B1	Q6NMD5	0
Q8GS71	Q9LFP7	0
Q84X24	Q9FX55	0
Q8LDU0	Q56W16	1
Q94AI7	Q9M275	0
Q9SLA2	Q9LZW9	1
Q9FGZ3	Q9LES2	0
Q9STR1	P42798	1
Q8RWA7	P62090	1
Q8W4S4	P26587	1
Q8LFH7	Q9FJP3	1
Q9SAI5	Q9SRS2	1
Q9LMQ2	Q9ZUS6	0
Q9M9W3	Q9LKF9	1
Q8GWY0	F4J5M9	1
Q9LVF4	Q9SIL7	0
Q9LXM8	Q9M8M9	1
Q9LFV0	O22056	1
Q56Y85	Q9SID0	0
Q96276	Q9C8I1	0
Q93ZX4	Q9C500	0
Q9LJW6	O80626	1
Q94JV4	Q9SR73	1
Q9C6Z3	Q9LK65	0
Q9FIJ2	P62090	1
Q9SK22	Q9LZ65	1
P54609	Q9FG37	0
F4IB76	P93004	0
O04019	P59232	1
Q9SID0	P55228	1
Q9C6Y3	Q9LJZ4	0
Q9LSA3	Q9SKZ3	1
O23188	Q9FXG6	0
F4HQT8	Q42044	1
Q9LHA8	O65282	1
Q9SK22	F4J2T9	1
F4J2T9	Q9ZVX7	1
P25851	Q9M0F9	1
Q9FGQ6	Q9LFI5	1
P48485	Q9LTS9	0
Q9FZ81	Q9SRK6	1
O23324	Q9LIK9	1
Q9C5P4	Q9LIN3	0
B3H6J5	Q9C641	1
F4K790	Q9LNV5	0
Q9M891	Q9SMV7	1
Q9LVC5	Q9LYR4	1
Q9M385	Q9FJ98	1
Q9LK50	Q9LW76	0
F4HWL3	Q9FMP5	0
F4JGB4	Q9C8G9	0
Q8H156	Q9LHE7	0
Q8S904	Q9FK07	0
Q6NPL0	Q93Z11	0
O65595	Q9ZPX2	1
Q9LIR8	Q9SA80	0
Q84J39	Q9LV17	0
Q93W87	Q9M0I7	0
Q9C9U2	Q9LDM4	1
Q6E7H0	Q9C5Q2	0
Q0WPA5	Q8RWY6	0
A0A1P8ASY7	Q9C5Z3	0
Q9LSS0	Q9SMQ3	0
Q93W54	Q9M9S6	0
F4JU03	Q9FKR3	0
Q0WVH0	Q9S826	1
Q8W2B8	Q9SSK5	0
Q9FKC0	Q9LUG5	1
Q94AH9	P42036	1
F4I8W1	Q9FZ93	1
O65902	Q9SCZ4	1
Q9M0S8	Q8L7M1	1
Q9LFS0	Q9SJZ6	0
Q9SMR4	Q9LW88	1
Q9LIH2	Q9FM65	1
Q9LSA3	Q7XA68	1
Q8GZ51	Q94F50	0
P0C2F9	P14713	0
Q8W475	Q9SZR3	0
Q8LEM8	Q8LPJ7	1
F4JDV4	Q9M9W9	0
O82346	Q9ZUI4	1
O23034	Q8GUQ8	0
Q9LML3	P49200	1
Q9LNI2	Q9SVD4	0
Q39190	P0DI19	1
O23188	Q0V7S5	0
Q6AWS7	Q94BT0	0
Q9C5J7	Q9LST0	0
Q1KS66	Q9FL26	0
Q84WV8	Q8L3R3	0
Q9C8E7	Q9C9L5	0
A0MDQ1	Q9S9U0	0
O64865	Q9LYE7	0
Q8RWY8	Q93WE4	0
Q42347	Q9LJW6	1
F4JRJ6	Q8LRK9	0
Q0WLY0	Q9SSM4	0
Q8RY25	Q9ZVZ9	0
Q9C505	Q94AT1	1
Q9FIX7	Q9LYG5	1
Q681Y3	Q8VY88	0
O23654	F4IMB5	1
P46640	Q56Y76	0
Q9SYH9	Q9LK61	1
F4HXZ8	Q9LPD5	0
P56795	Q9LK61	1
Q9LEX6	Q9XI82	0
F4I6G9	Q2QAV0	0
O81098	Q9CA98	0
Q1G3M2	Q8VZQ8	0
O82346	Q9LK47	1
O04193	O80942	0
Q9LX88	Q9M337	1
Q56Y74	Q9LX49	0
Q9CAF9	F4I824	1
Q9FXG6	Q9SJB9	0
Q9FMR9	Q9SMQ3	1
Q39028	Q9LT25	0
Q1PEU4	Q93YQ3	0
Q8RY12	Q9XIP8	0
P49209	F4I4A6	1
P56766	P60129	1
O03042	Q9XF89	1
Q06588	Q9SMR4	0
Q9SRK6	Q9SVD4	0
A0A1P8BH59	O22290	1
Q9CAT7	Q9ZWC4	1
O49339	Q9LPM5	0
B7ZWR9	Q501D5	0
O82266	Q9SQZ1	1
Q5GM68	Q9LFI5	0
Q8LA01	Q9XFH9	0
Q84W12	Q8L9R6	1
F4HPB7	Q56W16	1
P56751	P09468	1
Q38802	Q76FS5	1
Q8GW49	Q9LUG5	0
Q3E7J7	Q9ZVT9	0
F4HTP2	Q8LE98	0
O48683	Q9C9N6	0
P57742	Q1PFB9	0
Q39026	Q9C4Z6	1
Q9FLX9	Q93YS7	1
Q9SRK6	Q8LCC7	1
O23593	Q8L4H0	0
F4KHA2	Q7Y228	0
Q9LYB4	Q8VYW6	1
Q9CAN1	Q9LYQ4	0
Q9FMH8	F4K5B9	1
Q8RWW8	Q9FNE8	0
O23181	P11139	0
Q39190	Q9LZT6	1
P42733	Q9C9Z8	0
F4JEB4	Q94BM7	0
Q9FKR3	Q9FLP3	0
Q9FNN7	Q9LEX6	0
O49403	Q9M2X3	0
Q9LYS6	Q9ZVS8	0
F4JC97	Q06738	0
Q9LRN8	O82234	1
Q93ZG1	Q9FX82	0
F4J152	Q9LDN1	0
F4I2H2	Q9LJG8	0
A8MQS6	Q8VZQ8	0
Q8GWE1	Q9FJZ0	0
Q84WV7	Q9ZVX0	1
P42798	Q9LVD0	1
O04479	P0C2F9	0
Q9C821	Q9XI98	0
Q9M337	P59224	1
Q9LDT0	Q9ZVS8	0
Q7XJ98	Q9SWH5	1
Q9LXU0	Q9SKI0	0
Q9LK47	Q56W16	1
O23654	Q9LV90	0
Q9CAR7	Q9ZR72	0
Q8GZ87	Q9C8H4	0
O03042	Q9LHA8	1
Q8GXX0	Q8GYH1	0
Q9LFN6	Q9LT25	1
Q42262	P61841	1
Q9C5Z3	Q9LK61	1
Q9ZUM0	Q9ZVA5	1
Q93YS7	Q9C6I8	1
O22173	Q8GWU0	0
O65648	P93292	0
Q96331	Q9M0V5	0
O49840	Q0WQ63	0
Q9LU64	Q9SMX4	1
F4IJP7	Q9FWX6	0
Q9FXH3	Q9LYT7	0
P0CJ47	Q8RX66	0
P48523	Q9LNE4	0
Q9CAV0	Q9LZ17	1
Q8RWX4	Q9SGU9	0
Q8L6Z4	O80774	1
Q8LDS7	Q9C5S2	0
F4II66	Q9SRS2	1
Q8VZ68	Q9ZW05	0
Q39161	O82811	1
Q94EJ6	Q9M9U0	0
P42762	Q9XIN6	0
Q8VWG0	Q93XX2	0
Q9SAI5	P61841	1
Q9LYH2	Q9SGU9	0
F4HSY7	Q56Y85	0
Q9FJ82	P56753	1
Q9LSA3	P49209	1
P59224	Q9CAT7	1
O23095	Q9LV28	1
Q9FMH5	P42753	1
Q9LXM8	Q9M0E2	1
Q94AY1	Q9LZ19	0
Q9XIA6	Q9LD55	1
P56768	Q2V2S7	1
Q9FPH2	Q9XIK3	0
Q9M2X3	Q9MAP3	1
O49654	O80963	0
F4I171	Q94AH9	1
F4J6F6	Q9LD28	0
Q9C5Z3	F4IUX6	1
P09468	Q9SZ54	0
Q9C671	Q9M8S5	0
O23702	Q56Y76	0
Q9M0I7	P61841	1
Q8W4D8	Q93WE4	0
Q9LRX8	Q9LSA3	1
P25873	Q8LFH7	1
Q9ZW32	Q9LT47	1
O04310	Q94AU2	0
P11832	Q39054	1
Q9ZVN6	Q0WLB5	1
Q9SKZ3	Q9LRX8	1
Q5PP40	Q8L3W1	0
Q9M0E0	Q9LHP1	1
Q8VYN6	Q9SAJ6	1
O49613	P93758	0
Q9XF89	Q39141	1
O23247	Q9FEA2	1
Q8L6Z4	Q56W16	1
Q8GYW0	Q8GWC0	1
P30188	Q9LSI9	0
Q9FN69	Q9FPW4	0
Q7Y1C4	Q9LFE0	0
Q9LH41	Q9M0X5	0
Q8LPJ7	Q38833	1
Q8W4D8	A3KPF3	1
Q8RYC8	Q8VZ80	1
P25873	Q5PP29	0
Q8GYN5	Q9FMP5	0
O80929	Q8LDU0	1
Q9SLA2	Q93VR9	1
Q9M155	Q9SSM4	0
F4J1U2	Q9FFN1	0
Q93VC7	O04658	1
Q93VR9	Q9LT47	0
Q9FXA0	Q1HDT2	1
Q9SII8	Q9C5U3	1
Q96252	P56758	1
Q94K97	Q8LCN1	1
Q9STW8	Q9SD72	1
Q5YDB6	Q9SK71	0
Q9LJI5	Q9SLA2	1
B5X0N4	Q8L9X1	0
P25873	Q9LIF6	1
Q9FV49	Q9LHP1	1
Q9C6I8	O04204	1
Q9FIF3	Q29Q34	1
Q8LG70	Q9LY23	0
O49453	Q9CAR0	0
Q9LUI9	Q9SHJ6	0
Q9LF53	Q9LIQ9	0
Q9C9A2	Q9M219	0
Q9S7T1	Q9SB89	0
O64847	Q9FLH2	0
Q9FZH0	Q9LUJ5	1
Q9LIC2	O22137	1
Q38874	Q8LCR1	1
Q9LFE2	A9LLI7	1
Q8GYP3	O82504	1
Q9M0A0	P37107	1
Q8GY96	Q8S9K4	0
Q9FFS6	Q9LEQ3	0
Q9XID0	Q8GV43	1
Q9M0E2	Q9SRK6	1
F4JD91	Q9FND7	0
Q9M2E0	Q9M9U2	0
P25855	Q8RWN9	1
Q8GWU0	Q9C576	0
Q9FE22	Q9SID1	1
Q9LHP1	Q9SYH9	1
Q9FKC0	P59224	1
Q56X76	Q9LF68	0
F4KD49	Q8RW96	0
O82663	Q9C5E8	1
Q8LEM6	Q9M371	0
O23188	Q9ZWS7	0
Q96326	Q9MAB6	0
O23654	Q9LJI5	1
O82325	Q8RUH0	1
Q9FVR9	Q9LZ66	0
Q9FKZ4	Q9SI75	1
F4I983	Q9FZ82	0
Q8H0V1	Q94AW9	1
F4JJ02	Q9C9N5	0
Q9STR1	Q9SKX8	1
F4K975	O49399	0
Q9SBB2	Q9LY74	1
O82210	Q9ZUC0	0
Q9LS72	Q9M1X3	0
P25873	Q9SVZ6	1
Q9CAN1	F4HVH9	1
F4KHI3	Q9FR37	0
Q8L960	Q9LFL9	0
Q38842	Q8L7K4	0
F4HUN8	Q9M161	0
P48485	Q8GZ87	0
Q9LYW2	Q9SR71	0
Q4PSL7	Q9LYK9	1
O64624	Q9FK88	0
Q93VG5	Q9FKC0	1
Q8SAB7	Q9LU77	1
Q9SF21	Q9LF53	1
Q9M385	P92557	1
O04204	Q9ZPX2	1
Q9LZG0	Q84JF7	1
O80875	Q9FPW4	0
Q9LSA3	Q39256	1
Q0WVH0	Q9SKZ3	1
Q683G3	Q9LNV5	1
O64886	P56755	1
Q9ZPX2	Q6NLP2	1
F4J2T9	P56759	1
O23647	Q9SIK1	1
Q7XA68	Q9LZ17	1
Q6NLP2	Q9FUT3	0
Q9LEY9	Q8VZU4	1
Q9LZ17	Q9MAB3	1
Q8GWC0	Q9LX13	0
O23673	Q0WTB4	0
Q9FLX9	O82266	1
B9DHK3	Q9SZJ6	0
O48696	Q9FLZ6	0
Q5XF75	Q9M7T1	1
Q7XA68	Q9C505	1
Q9S826	Q9M0E0	1
Q9XIA6	O80929	1
Q8W4Q4	Q9SSL1	0
Q9SLJ2	Q9XI28	1
Q9CAI7	Q9LD55	1
Q9M0E0	Q9FLF3	1
P56755	Q9C639	1
Q7XJR9	Q9SUP0	0
F4IV99	Q8RVQ9	1
Q9SYH9	Q8GRX2	1
Q9S9P1	Q9LVD0	1
Q8W475	Q9SAF1	1
P42698	P0DKL4	1
O23324	Q9LS48	0
O23034	Q8S926	1
Q6NQ79	Q9LES2	0
F4J2T9	Q9M8M9	1
O23593	Q8LDU0	1
Q9LFT8	Q9M0S8	0
Q8LDU0	B9DHA6	1
O65396	O49485	1
Q9C958	Q9SUW6	0
Q9ZSB8	F4JPA3	1
Q9SN19	Q9LVD0	1
Q01909	Q9FKX3	0
Q940Y6	Q9LK65	0
Q9SRX2	Q9SRS2	1
F4JMF4	P0C7R4	0
O50039	Q8L7S9	0
P30183	Q8L4H0	1
O23673	P0DI09	1
Q9FUG4	Q9C6C2	1
Q940A6	Q9SU63	0
Q9LIB3	Q9M033	1
Q9FLJ8	Q9SRQ7	0
P28185	Q2UVJ5	0
Q9C514	Q9LD55	1
F4IBY8	Q8L3R3	0
Q9LNB9	Q9M0I7	0
Q9LXJ2	P56771	1
P49205	Q9C4Z6	1
F4K1D3	Q9FF52	1
F4J9M5	Q84RR0	0
O80929	Q9M337	1
Q9SYL9	O22165	1
Q9C7A2	Q9LK90	0
F4K1G2	Q9SFB8	0
P39207	Q940Y8	0
Q94BQ2	O81148	1
Q9FLF0	F4I9X6	1
O80800	O04469	1
Q9C505	Q94K48	1
Q9FG85	Q9LR67	0
Q58P71	Q9SH76	1
P56799	P50546	1
Q9LEY9	Q6NM71	1
Q5BPJ1	P48485	1
O22993	Q9S756	0
Q9M0V4	Q94AH2	1
O65278	Q9LIA0	0
Q9MAP3	Q39211	1
A4GNA8	Q39221	0
Q1G3Q5	Q9ZQ89	0
Q9LFN6	Q56XE4	1
Q9SYL9	Q8LDU0	1
Q9SYL9	Q9LEY9	1
Q683G3	Q9ZPV5	0
Q01909	P56799	1
B9DH75	O22773	0
O23177	Q8LPR5	0
O23247	Q9SKS8	0
F4HQ84	Q9FNE8	0
F4IBE4	Q39111	0
Q9LJQ9	Q9LZF0	0
Q9FJD4	Q8RY25	1
Q9FMX3	Q9LEQ3	1
Q9ZWC4	Q9C6C2	1
O23034	Q8LPJ7	0
P48484	Q9M0E0	0
Q9SIU2	Q9LKF9	1
Q9C7S1	Q42418	1
Q42202	Q8VYK6	1
Q9LV28	P42798	1
Q8LB54	Q9C585	0
Q9FG35	Q9FGS5	0
Q9FE65	P42036	1
Q42347	Q9FJZ0	0
F4K5Q9	O23188	0
Q84K71	Q8H126	0
P92948	Q9FMF9	1
Q7PC86	Q9LYV6	0
F4HT41	Q7XJR2	0
Q9M366	Q9SJZ6	0
P0C7R1	Q66GS2	0
Q9MAQ0	Q9M9P3	1
Q39141	Q9LQK7	0
Q9SYH9	Q9FEA2	1
Q9LY74	Q9SF04	1
