P16181	Q9LTU6	1
Q8RXJ0	Q9SWA6	0
Q9ZPX2	Q9LXM8	1
Q8VYW6	P46421	1
P16181	Q9LFP7	0
Q8GYK2	Q9SRQ7	0
F4HU55	F4IN69	0
Q8GXH2	Q9ZV45	0
Q6E7H0	Q8RYC8	0
Q9LTU6	F4JRR1	1
Q9SA34	Q9SU94	0
O23515	Q8LGG0	1
Q9STY6	Q9SN19	1
Q9C958	Q9C5Q2	1
O49686	Q9SS80	0
Q93YS7	Q9ZVL3	0
O48780	O48850	0
A8MRN4	F4KFX5	0
Q9C8J4	Q9LXL5	1
Q9M0V4	Q9M0V5	1
A9LLI7	P57691	1
O49558	Q9SS97	1
Q9LPP3	Q9S826	1
Q9M3B4	O22467	1
F4KHN5	P54968	0
Q6NL06	Q93YN8	0
Q9ZPX2	Q93VB8	1
Q9LTJ1	Q84K79	1
Q9C6Z3	Q9SIS7	0
A0A1P8BH59	Q9SAI5	1
Q9FJP3	P59271	1
Q9S9P1	Q84R27	1
F4JBX1	Q4V3B0	0
Q9LVD0	Q8L3W1	1
Q9LES2	Q9SFU7	0
F4KIL1	Q9LVM1	0
O80929	Q67YA7	1
P42763	Q0WUY5	0
Q9SID1	Q9SII8	0
Q93VB8	P25864	1
P42751	Q8RVQ9	1
O04527	Q9LX88	1
Q9C6Y3	Q9LVF2	0
Q8GYX2	Q9LSS2	0
Q84TI2	Q9C535	0
O22527	Q8W4S4	0
A0A1P8BH59	F4J2T9	1
Q8H185	Q9M1R2	0
P30183	Q93XY1	0
Q9LDN6	Q9SJB9	0
Q9FXG6	Q9LHQ5	0
Q8RXQ4	Q9FFE9	0
Q8W110	Q9FM86	0
Q8L3R3	Q9SYF2	0
Q9FV49	P42733	1
O50055	P48001	0
Q39211	Q9LHQ5	1
O23515	F4JPA3	1
Q93YS7	Q08A97	1
Q39069	Q9LT17	0
Q8GW96	Q0WQ91	1
Q8S8L9	Q9FMR9	1
P53492	Q06738	1
Q93VH5	Q9SMX4	0
Q9LQQ3	Q9LV28	0
Q8GXB1	Q9LP37	0
F4KD38	Q9M385	1
Q9XIK0	Q9LD95	1
Q9ZPX2	Q9FLE4	1
Q9LEV0	Q9LNB6	0
F4JFS3	Q9FN31	0
Q9LS61	Q9M1J8	0
O80860	Q39161	0
O48717	Q9STR1	1
Q9LZ65	Q9SMT4	1
Q4PSZ1	Q6ICZ8	0
Q9M0V5	Q8LDK5	1
Q8L7W1	Q9LY44	0
F4JPD5	Q9FPS2	0
P94088	Q501D5	0
F4K1D3	O64650	1
Q9LPV9	Q9SYP1	0
O80919	Q9M371	0
Q9SHH7	Q9M8S5	1
F4KCX6	Q9LXM8	0
O22243	Q9LPP3	1
Q96321	Q9SIU2	1
O22187	O65902	1
Q4V3E0	Q8S9I4	0
P42733	Q9M0I7	1
Q05762	Q9S7I0	1
P48523	Q9LV28	0
P0C7R4	Q9FEP7	0
Q6NPG7	Q9FYD1	0
Q4V3C1	Q9FJY5	0
Q9XIG1	Q9ZV49	0
Q6E7H0	Q9C6C2	0
P92994	Q8VZW3	1
Q9M350	Q9M0N8	1
O82491	Q9LD28	1
Q9SVZ6	Q9S9P1	1
Q9FKP0	Q9LRN8	1
Q6NM52	O22860	1
Q8VZU9	P54609	1
Q39211	Q93VC7	1
Q8L3W1	O80929	1
Q9SRY4	F4JYZ8	1
Q0IGM5	Q9C995	0
Q6NLX7	Q94KB9	0
Q9FMX0	Q9S831	0
Q9SR02	O81098	1
Q9LUJ5	Q38833	1
Q96326	Q9LFK6	0
F4KA24	Q9ZPV5	0
P30183	Q5PP40	0
Q0WP44	O82504	1
Q42262	Q9FIF3	1
Q9LS00	Q9S826	0
Q8L9M8	Q9FKF4	0
Q56XQ0	Q9SYG7	0
F4I2H2	Q9LT25	0
Q9SIQ8	Q94C12	1
Q9LTU6	Q93VG5	1
P42763	Q8LPN7	0
Q9ZPX2	F4KD38	1
B3H5J1	F4JJR8	0
O04034	Q9LW76	0
O64885	Q9XIN5	0
Q9SYL9	Q9FEA2	1
P49200	Q3EDJ0	0
O50039	Q9SCY0	1
Q9FF52	Q9SKZ3	1
O80928	Q9MA75	0
Q9LKR7	F4K1P9	1
Q94AH2	Q9S7I0	0
Q8GWC0	Q8RWG3	0
O49712	P19892	0
Q8W4F0	Q9LNV5	0
Q8RXQ4	Q940S5	0
P51412	Q9M0A0	1
O23702	O81865	0
Q9CAI7	Q94AT1	1
F4KG57	Q9LUS6	0
P54968	Q9CAN8	0
F4IV18	Q8LA01	0
O80809	Q9S7Z3	0
Q9FYC2	Q9ZPX5	1
A0JPW4	Q9SLC8	0
B5X565	Q93ZN9	0
O81292	Q9FEP7	0
Q9M039	O23569	1
Q1G3L1	Q8GXX0	1
Q94LW7	Q9M1K0	0
Q94AP3	Q9SKB8	0
Q8RWZ0	P53492	1
Q9FKS4	P43299	1
Q500V3	Q9SEI4	1
Q8RX85	Q9S9V0	0
Q93ZK9	Q9LNJ5	0
O82266	Q9ZQ24	0
Q05212	Q8L9Q7	1
Q949Q5	Q9MAC8	0
Q9S9P1	Q93YS7	1
Q9LJW6	Q9SMT4	1
O64697	Q9S9N5	0
Q8VZU1	Q9FNN7	0
P51412	Q9LFV0	1
Q94B77	Q9C6B8	0
Q9SD72	Q9SVZ6	0
F4HQ84	Q9M3B4	0
Q8GYX2	Q96289	0
P59233	Q9SW96	0
Q9FLI2	Q9SZD8	0
P37107	O81283	1
Q93ZX7	Q9LIG2	0
Q9SEX2	Q9SJ89	1
Q84W89	Q9LMX6	0
Q9CAU7	Q9LE22	0
P59224	Q9LFE2	1
O49344	Q8LPS6	0
Q42529	Q9SJE1	0
Q96247	Q39204	1
Q9FLJ4	Q9FVU7	0
Q39189	Q8RWM3	0
Q9FFC7	Q9SHS2	0
Q8GW13	Q9SLU2	0
Q9FZ81	O23515	1
Q9FFJ4	Q9SRZ6	0
P56795	Q9ZWC4	1
Q4V3B0	Q84M97	0
Q39211	Q7XJK8	0
F4I983	O80528	0
Q9LIG2	Q9LTA3	0
Q681Y3	Q9FIB4	0
Q9M039	Q9SCY0	1
Q93WE4	Q9C995	0
O81825	Q8W2B8	0
Q9STY6	Q56Y85	1
Q9LNJ5	Q9M9W5	0
Q39141	Q9M879	0
Q93VB8	O04527	1
O82210	Q9SA69	0
P42798	P49205	1
Q9SI75	Q93VB8	1
Q9C9N5	Q9LIB6	0
P92935	Q9SFC4	0
Q8VYG9	Q9FIP7	0
O65902	Q9C8H4	0
O81304	Q93VC7	0
Q8VYP7	Q8H0S3	1
B9DGT7	P29515	1
Q9SUN5	Q9C6K5	1
F4JF53	O22711	0
Q9FFJ4	Q9M389	0
Q8LEQ0	Q9FE65	1
Q8L403	Q9SL02	0
O80961	Q39032	0
Q8RUX8	Q9STG7	0
Q8GW48	Q9LE70	0
P0DI19	Q9ZVX7	1
Q5XET4	Q9M876	0
O80929	Q56W16	1
Q9FFT5	F4J9E4	1
Q9LHH3	Q9SA14	0
Q9LUG5	P56795	1
Q94C53	Q9SG86	0
Q9M1K2	Q39032	1
F4I8W1	Q8GW49	0
Q39189	Q84JH2	0
Q681Y3	Q84W56	0
O04647	O64750	0
Q9ZV45	Q94C69	1
Q7DM58	Q9LPM5	0
Q9C8J4	Q9SB89	0
Q96255	Q9SSE7	1
Q42601	Q8VZQ5	1
Q9FKC0	Q93VB8	1
O80713	Q39256	0
P59233	Q9FF52	1
O22212	P93008	1
Q9SI75	Q9SUN5	1
Q9M8M9	Q9LRX8	1
F4J469	Q9LY04	0
Q0WPK4	Q9FX94	0
Q84JF7	O64903	1
O80501	Q0WQ75	1
O48529	Q9FHG3	0
F4JPA3	Q8LC83	1
O48790	Q9C6Y3	1
Q42400	Q9LY03	0
Q5XF75	Q9C505	1
F4K1G2	O49339	0
Q8LA16	Q93XX2	0
Q9LML3	Q9M0E2	1
Q94AZ7	Q9LZP5	0
O22224	O64703	0
Q94LW7	Q9C8G3	0
Q9AR19	Q9FYA2	0
O48917	Q9C9R4	0
O49552	P42731	0
Q9ZVX7	Q9FNN3	1
O49299	P42758	0
Q94K73	Q9XI28	0
F4HSX9	Q9FH17	0
Q9LQ55	Q0WLB5	1
Q9LHP1	Q9LZ17	1
Q9LPS7	Q9SMV7	0
O80504	Q6NLC1	0
O64791	Q9M0E0	0
Q9LSQ2	Q9M2Z8	0
Q1G3G5	P42797	1
Q9FE65	Q9LUJ5	1
Q8L960	Q9LQK7	0
Q39128	Q5G5E0	0
Q9FJG2	Q9M1J8	1
F4JSP7	O82754	0
Q9SSS9	P51412	1
F4JMF4	Q93WJ5	0
P30183	Q6NLH7	0
Q94FT1	O82089	1
Q96522	Q9SCW1	0
Q42586	Q9C9X3	0
Q67YI6	Q84JH2	0
Q9SII4	C0Z2J1	1
Q9C8L9	Q9SAB4	0
Q1H5B1	Q6ID84	0
Q9LQT8	Q9ZQ24	0
Q9SEX2	P33487	1
Q9STV1	F4K2E9	1
Q2V3E2	Q8L9R6	0
Q94KD0	F4JM55	1
F4K2E9	Q9LNV5	1
P62113	Q42529	0
Q56W16	O23593	1
Q8RWL0	Q9SII8	0
Q9SJJ5	P59271	1
Q7XA68	Q9SJU8	1
Q9FF90	Q8RWJ5	1
Q8RWW8	Q9SA55	0
F4IB75	Q9ASZ8	0
P56781	Q949Y5	0
P55228	Q9M9P3	1
F4IAN4	O48963	0
Q5XEY4	Q9C9I3	0
P48523	P24101	1
Q9ZVD0	Q9C580	1
Q9FRL3	Q9LZJ5	0
P46640	Q9CA98	0
P92949	Q9C7X5	1
Q6NQ93	Q9FGU1	0
Q9SMP2	Q4PSL7	1
Q8RWX4	Q9FMH6	1
Q6NL06	Q9C5P4	0
Q8GYE0	Q8H0S3	1
O48818	Q9FXA0	0
Q9ZPX2	Q6NM52	1
Q9FNF8	Q9SU29	1
Q42262	Q9SYL9	1
O64768	Q9SRT3	0
Q5G5E0	Q9SRH6	1
Q9LDY2	Q8RWN9	1
A8MSB8	Q9FN78	0
Q93ZC9	Q9LIA8	1
O22137	Q38802	0
Q8L8Y0	Q9SI75	1
P49205	P59230	1
Q9FZ81	Q9LEY9	1
F4JRS4	O80651	0
Q9SIU2	Q9FPW4	1
F4I045	Q38847	0
P49200	Q9C4Z6	1
Q84MC0	Q949Y3	0
P0C7R4	Q9LYS6	0
O64471	P0C896	0
Q9LE70	Q9LFE2	0
F4JQE2	Q94K73	0
F4KG64	Q9LRN0	0
O04551	Q8GUH8	0
Q9M0E2	P51414	1
F4J5D3	Q9LZ65	1
Q9STY6	Q9C9C6	1
Q9SYF2	Q9SKZ3	1
Q8RWJ5	F4JMJ1	1
Q8LBM2	Q93XX2	0
Q56Y74	Q9FXI7	1
Q8VZP3	Q9SX57	0
O65639	Q9SA26	0
Q8VXY9	Q9FI22	0
F4IJP7	Q8GYH9	0
Q9LD55	O04202	1
Q9STY6	Q9LFW1	1
Q9C6C2	Q84JG5	1
O22152	Q94KD0	0
Q8VZI8	Q9SUH6	1
Q9FZ82	Q9SSQ4	0
Q7Y1C4	F4JRX3	1
Q9ZUL5	Q9ZW32	0
Q9C505	Q9LSA3	1
O23593	Q9SI75	1
Q9LH39	Q9LPF1	0
Q4PSL7	Q9ZVW2	1
Q8LDU0	Q8L8Y0	1
P62117	Q9LZI4	1
Q8LDU0	Q93ZY3	1
Q681Z2	Q9C639	1
Q38858	P38389	1
F4JRS4	P92952	0
O04848	Q8RWH9	0
F4JRP0	Q8L4H0	0
F4IUX6	O23593	0
Q3E7J7	Q9LPG3	0
P09468	P56755	1
P56759	O04527	1
Q9M9V7	Q9SLK2	0
Q9LXM8	Q9M337	1
Q94A56	Q9CAF9	1
Q9FGS7	Q9FXH5	0
O49160	Q9SKZ3	1
O80774	F4KD38	1
Q8LDU0	Q9LY43	0
Q9M0K4	P14713	1
Q8L9T9	Q9M1S4	0
Q9LVD0	Q42262	1
Q8GV05	Q9ZPV5	0
F4JWA1	O65902	1
Q1PF11	Q9SJB9	0
O49621	Q9FFS6	0
Q56WD9	Q9M841	1
Q9M385	P56796	1
O81796	Q945K7	1
O48963	Q9C9Q4	1
Q9ZUS6	Q9FLF0	1
Q9C4Z6	Q9LTV3	0
Q9C6C2	Q9LK47	1
O23512	P0DI09	0
P92557	P49209	1
Q9SAE4	Q9SIA5	0
Q8GRN0	Q9SYH2	0
Q9FZH0	Q9LZ17	1
P0C8R0	Q9SVH3	0
Q9M7T1	Q9FF52	1
Q9LZI4	Q9XIA6	1
P0CH32	Q9FL12	0
Q9ASS4	Q9SFT7	0
F4J099	Q9STM3	0
P61845	Q9SL79	0
Q5GM68	O65595	1
Q8RXR3	Q9LDL7	0
O64806	Q0WQK2	0
Q94AN2	Q9M9X0	0
Q94AY1	Q9LHH3	0
P57742	Q9LXL5	0
Q67YA7	Q8L4H0	0
F4II66	P49200	1
Q9FFK7	Q9ZUT8	0
Q42262	Q9LSW0	0
Q9LPM5	Q9SQR1	0
Q9FXD1	Q9C9C6	1
F4JPA3	Q9SMT4	1
P49209	Q9SH88	1
Q8VZU4	Q93VB8	1
P50546	Q8LCN1	1
Q9SA80	Q9SX62	0
Q9M275	Q9S9N1	0
P48578	Q9LJ90	0
Q06738	Q9SSP7	0
Q66GJ0	Q67YA7	1
Q9FXI7	Q9M658	1
Q8LGU6	Q9FHD1	0
P22954	Q9SWE5	0
Q9C9A0	Q9FIX0	0
P0DKI1	Q9FK07	0
F4JSP7	Q9FFA0	0
Q94FT1	Q9LFQ4	0
Q42601	Q9SFB3	0
Q9SYH9	F4JIN3	1
F4JA91	Q9LE15	0
O80875	Q93ZI7	0
O81283	Q9C4Z7	0
P48641	Q9LZI2	0
F4JDV4	Q9S758	0
Q9MAP3	P42798	1
Q9C7J5	Q9SIS7	0
Q56Y76	Q8VYG9	0
Q96247	Q8RYC8	1
O80526	P56753	1
Q8GUK1	Q9C641	0
Q9FGP9	Q9M2P7	0
P21240	P62090	0
F4IH25	Q9FX82	0
F4JLM5	Q42347	0
Q94AH2	Q9SII8	0
O80668	Q9M2U5	1
Q9SKX8	Q9C505	1
Q9SKI0	Q9ZPE7	0
F4KCX6	Q93ZN2	0
O80929	Q9LZ17	1
Q9M0I7	Q9S9P0	0
F4JI10	Q9SF86	0
O04087	Q501D5	0
Q3E9F0	Q9SUN3	0
Q9SQZ1	Q9FJG2	1
Q6NQM0	Q8GXY6	0
Q9M385	Q9FKC0	1
Q8GYH9	Q9FMN3	0
O64973	Q93WJ5	0
Q9SRS2	P92557	1
Q9M060	O04204	1
Q9FIF1	Q9LRT1	0
F4ID16	Q9LDI9	0
Q9CB03	Q9LKW9	0
O80647	Q42403	0
P50546	Q9SS44	1
Q9M371	Q9ZUT8	0
Q9FLP3	O80439	1
Q8LCN1	P42798	1
O49447	Q6DYB5	0
Q8LG60	Q9SUH6	0
Q9FFJ4	Q9SVN5	0
Q42191	Q681W7	1
Q9LZI6	Q9FIJ2	1
Q9M0V4	Q9C514	1
P46286	Q8VYK6	1
P36211	P62117	1
O04922	P0DI18	0
O23334	Q39128	0
Q9SN97	Q9ZU96	0
Q56W16	Q9SJB9	1
Q9FMF9	Q8LCC7	1
O80929	P38389	1
Q9FIT9	Q9S9V0	0
Q9T0A0	P57752	1
Q500V9	Q9C707	0
F4J2T9	Q9LM92	1
Q8W0Z7	Q9LNE4	0
Q9LYR4	Q9LIP9	1
F4IH25	Q9SF53	1
Q9FXD1	Q9STM3	0
Q9M1K2	Q8GV43	1
Q6NQ74	Q9FNE8	0
Q9LUQ6	O04204	1
Q8W585	Q9SEL7	1
P25269	Q9SHS2	0
Q9FKX4	Q9ZWA8	0
B9DHK3	F4HQX6	0
Q9FLJ6	Q9M9G1	0
Q9LQQ4	B9DHA6	1
Q8L6Z4	Q9FKC0	1
Q9M0N8	Q9SJM3	0
Q9SK22	Q9LXM8	1
Q9M060	Q9ZWC4	1
O81865	Q9M2E0	0
Q9M060	Q9SMT4	1
Q5XV94	Q8VZS7	0
O82245	P93004	1
Q9C8J4	Q9M0V4	0
Q9LTV6	Q9SR44	0
O81067	Q9SR05	0
Q9SH88	Q6NPL0	1
Q9LXC9	P09468	1
Q94IB9	Q9LSZ9	1
P49205	P49200	1
Q9FFD8	Q9M8R4	0
O82796	Q9LFF1	0
Q9CAV0	O22860	1
Q9LW88	Q0WML1	1
B9DG41	Q9C9A2	0
F4I9X6	Q9FF90	1
Q9C4Z6	Q93VB8	1
F4K7F6	Q9LPG2	0
Q9SY05	Q9SZ15	0
Q9LNC5	Q39190	1
O23053	Q9S834	1
F4JR96	Q9LDM4	0
P62090	Q9FJW4	1
Q9FN94	Q42044	1
Q9LM92	O65639	1
Q9FLF4	Q9LDL7	0
Q9FZH0	Q9LTV3	0
Q9C7S1	Q9M366	0
Q0WVG1	Q9ZUB7	0
F4JS91	Q9LTY1	0
Q9S7P9	Q9M376	1
O23702	Q9M0V5	1
Q9CAI2	Q9LK10	0
Q9C4Z7	Q9LJE4	0
O80456	Q94K71	0
Q9M305	Q9SYP2	0
Q8RY99	Q9M0D5	0
Q9C5P4	Q9SYH2	0
Q8RWN9	Q93YQ0	0
Q39211	Q8LCN1	1
Q05085	Q9ZVL0	0
O81323	Q9LM92	0
Q96326	Q9FNN7	0
O23512	Q9LV21	0
Q9LSA3	Q9SUQ9	0
Q9CAU7	Q9M060	0
O49485	Q6NLC1	0
Q9LDM5	Q9XGU0	0
Q3E8E3	Q8LEQ0	0
Q84JG5	Q9FJ98	1
P16181	Q9M0E0	1
Q6NQ74	P58728	1
F4JEB4	Q9ZUB7	0
Q1G3Q5	Q9ZUT8	0
F4JHQ0	Q94CL9	0
O22137	O22773	0
O48691	P42733	1
O04658	Q9M1J8	1
P52422	Q8GWM5	0
F4JA91	Q96522	0
O22860	Q9SR73	1
Q93VT6	Q9XJ36	0
Q9C4Z6	Q7XA68	1
O80774	O65686	1
Q9LTJ1	Q9ZUN4	0
O22993	Q9SA56	0
F4IKX0	O04087	0
Q9SCS9	Q9XEA1	0
O49403	O65649	0
Q6K1M3	Q9M2S3	0
O22285	Q9FLY5	0
Q9FF52	Q9FKZ4	1
O23593	Q9FLF3	1
F4HWU0	Q9LZ06	0
O49552	F4HQX6	1
Q9SYH9	P16181	1
F4JME7	Q9M2L3	0
Q9M1S4	Q9SID1	0
B8XCH5	P93733	0
Q9M0V4	A2RVK7	1
O22826	Q39190	1
Q05196	Q9C553	0
Q6NQM0	Q9LML3	1
Q9FYL8	Q9SRX5	0
Q84MC0	Q9T080	0
F4JPA3	P39207	1
Q9LG23	Q9SK63	0
Q9SR05	Q9S756	1
Q9LK61	O82234	1
F4IH25	Q9LRX8	1
P42798	Q9C6C2	1
Q9FN15	Q9SB36	0
Q8RWW8	Q9FM47	0
Q9CAQ8	Q9LIQ9	0
Q94AP3	Q9FEP7	0
Q9LFE4	Q9LVQ4	1
C0LGG3	O80963	0
Q9SKX8	P61841	1
Q9SMT4	Q9MAP3	1
F4HVW5	O23154	0
F4INZ4	Q9M5J9	0
P56756	P62113	1
Q9C9C6	O80929	1
Q9SZ54	Q9ZRW8	1
F4K2E9	Q8LDR3	1
F4KF14	Q501F7	0
Q5XF75	F4KD38	1
Q9STN3	F4KFC7	1
O82616	Q9SYP2	1
Q8L4Q6	Q9LK61	1
Q9C9B0	Q9FNN7	0
Q9C9F0	Q9T012	0
Q9FKS4	Q9S7I0	0
Q67Z79	Q9LK19	0
O80626	O23095	1
Q9CAT7	Q9SMT4	1
O22898	Q9SNA3	0
P59224	O49160	1
Q9SHE7	Q9C514	1
P56799	Q9FJH6	1
O23372	O82491	1
F4KD38	Q9M0E0	1
O82481	Q9LY77	0
Q9FM47	Q9FNE8	0
Q9SF86	Q9SMM9	0
F4JA80	Q3E7D1	0
P54609	Q38858	1
Q8LGG0	Q9SHB0	0
F4INZ4	F4K6Z5	0
Q8GYN2	Q9SJU9	0
Q0WVH0	Q9LJL8	0
P56799	Q9LZ17	1
Q5PP29	Q8H0Y1	0
O23249	O23715	1
Q9SMX4	Q9LML3	1
Q39117	Q9FMV5	0
Q0WVG1	Q8W475	0
Q56YW9	Q9LVC5	0
P59277	Q9SEL6	1
Q501D5	Q9SCQ6	0
P59233	F4IMH3	1
Q9FE22	Q9LE70	0
O23035	Q93ZK9	0
Q9SQU6	Q9CB03	1
P46286	Q9ZPX2	1
Q9LYK9	P49200	1
P62090	Q39061	0
Q9S7E9	Q84WV0	1
P56780	P56796	1
P92949	Q9LD18	0
Q940A7	Q39211	1
F4J5I0	O49613	0
O80533	P51414	1
B9DFZ2	Q9LRN8	1
Q9T0A0	P0CZ23	1
O82775	Q9C6Y8	0
F4J6F6	Q9S9P0	0
Q9SKZ3	P92557	1
Q9SJD4	Q9FMN0	1
Q9FKC0	Q9LV09	0
Q9SMX4	P56766	1
Q01909	P56758	1
Q9SYL9	Q0WVH0	1
Q9CAC4	Q8L7E5	1
Q7X6P3	Q8L9M8	0
Q8LA01	Q9M0Y6	0
Q9FIJ5	Q9FMU5	1
Q9SCK3	Q9T0J5	0
Q9C9C6	Q9SRK6	1
O80800	Q0WKV3	0
Q9SP08	O04658	1
O22944	Q94II5	0
Q8LD63	Q9LG02	0
Q6DR46	Q38865	1
Q8L7S9	Q9C5F3	0
Q9LVH1	Q9SK69	0
Q9S756	Q9LK35	1
Q8W4N3	Q9LZ90	0
Q9LIF6	Q9FJ98	1
Q9C500	Q9C7M2	0
Q1KS66	Q9FKT1	1
O49712	Q9LJ90	0
Q8RWW0	Q9M8M1	0
Q9SUI5	P56767	1
F4KAT5	Q9FXI7	1
P46286	Q9SH88	1
Q9SAI5	Q9SPK5	0
Q9FMT6	Q9S836	0
Q8W4D8	Q9SDA8	0
Q9CAT7	Q42262	1
Q39256	Q9LSY9	0
Q9S713	Q39249	1
O23372	Q9LQQ4	1
Q9LEX5	Q9SN85	0
F4HQ87	Q9SZJ6	0
Q9FUZ2	Q9M2P7	0
Q42347	A0A1P8BH59	1
Q9FI80	Q9FMX6	0
Q9LMI7	Q9FX83	1
Q9LMQ2	Q9MBA2	0
Q8W580	Q9C576	0
P42036	Q7XA68	1
Q9FLF3	Q9LFL5	0
Q9LXT3	Q9LYK9	1
Q8RVQ9	Q39238	1
O24616	Q9LZF6	1
Q9LIP9	Q9SI61	1
Q948R9	Q9SA14	0
Q9LPT6	Q9SW96	0
Q8LPR5	Q93Z00	1
Q9C6C2	Q8W4C1	1
O23673	O23344	1
Q9FG39	Q9SVS7	1
O23653	Q9ZSS6	1
Q8GWA7	Q9LYT7	0
Q43314	Q0WT24	1
Q9FLF0	Q9FMU5	1
F4I366	Q84JG5	1
Q8S8L9	Q9SCT4	0
Q9FJS7	Q9FPW4	0
Q9SSD2	Q9FMX6	1
Q945K9	Q9ZQR3	0
Q9LXJ2	P11829	1
Q8S9I4	Q9SA55	1
Q9FV49	P62117	1
O82346	P59271	1
O81016	Q9SLJ2	0
Q9FLF0	Q9LUQ6	1
O80626	Q39211	1
P14713	Q8LG05	0
Q9CAP1	Q94A94	1
Q8LCN1	P56796	1
Q0WVG1	Q9C8G3	0
P56792	F4KD38	1
Q9LUQ6	Q8S8D2	1
Q9SKZ3	Q93VG5	1
Q9LIM6	Q9ZWC8	0
Q7XXN8	Q9LVF4	0
Q9FKZ4	Q8VZU4	1
O23569	Q94AI7	0
F4K2Y3	Q93VA3	0
P61841	Q94K97	1
Q84VV1	Q9SUJ6	0
Q9LPV5	Q9LY77	0
O23593	Q9M0E0	1
Q38874	Q9LQQ4	0
O80662	Q6NMS0	1
Q06738	Q9FMV5	0
P51414	Q9C6C2	1
Q6NQ93	Q9FHY8	0
A3KPF3	Q9SJB9	0
O04034	Q9S7D9	0
Q0WNC2	Q9SCY0	0
P42797	F4HPB7	1
Q9XI60	Q9SF47	1
F4JPD5	Q8L850	0
Q9FMF9	Q9ZP54	0
Q9M1Q4	Q9SMP0	0
Q94A94	Q9SCY0	0
Q9C505	B9DHA6	1
Q9LZ65	Q9M9W1	1
Q9M389	Q9FS16	1
Q9M0V5	Q8VZU4	1
Q6K1M3	Q93W34	0
Q9LRN8	Q943Z6	1
Q9LYD2	Q9M1Q0	0
F4JYT3	Q94AA3	1
Q94A68	Q9LT68	0
Q8RWL0	Q9LT17	0
Q9S826	P57691	1
Q9LHN8	Q9M9E1	1
Q9SUN5	Q9LNV5	1
Q8RWN9	Q9SJV7	0
O22290	P46286	1
F4I171	Q9SH58	0
Q8H156	Q8RX71	0
Q9AR19	P59232	1
Q9FKX3	Q9LF04	0
O48780	Q94F16	0
Q9SII8	Q8S926	1
Q9LPV9	Q9LSS2	0
F4JPD5	P93031	0
Q8RWZ3	Q9C7W4	1
P57691	P42036	1
Q8H1G0	Q9LVP1	0
Q84R16	Q9SQR1	0
Q8LDU0	Q9FE65	1
Q9SQZ1	Q9SYL9	1
Q96528	Q9LYB4	1
Q9SF04	Q9FN44	1
Q9ZRW8	P46416	1
F4JSZ5	Q7X659	0
Q9LPS7	Q9SZL8	0
Q9ZVX7	Q8LDR3	1
Q9SI75	Q9SK22	1
Q8VZU4	Q9M2Z8	0
Q9FJP3	Q9C4Z6	1
Q9LD83	Q9LQ12	0
P0DKI1	Q9FLX6	0
Q941E5	Q9C7S3	0
Q9LQK7	Q9LS88	0
Q9SI53	Q9SIB9	0
Q7XJR9	Q9S7D9	0
Q6PQQ4	Q9FZ82	0
Q9SJB9	O04204	1
Q9M236	Q8RY12	1
Q9LYR4	Q9SAJ6	1
Q8VYJ2	Q9LZT6	0
F4JLM5	Q8H104	1
P57691	O48691	1
Q9LKA0	Q7Y229	1
Q9SP08	Q8LCC7	1
Q9LDK1	Q9M815	0
Q94BT0	Q9LUD3	0
Q9LZ06	Q9SZ54	1
F4K735	Q9S726	1
P16181	O22860	1
Q9ZU28	Q93ZG1	1
Q5Q0F0	Q9M9A3	0
Q39211	B9DHA6	1
P56759	Q9LFF9	1
F4KHN5	Q6NMJ6	0
Q9ZQH2	P59271	1
O22165	Q9M1J8	1
F4ID16	Q9FJK3	0
Q9FG81	Q9SIU2	1
Q9XIA6	Q93VG5	1
Q9LD55	Q9S9P1	1
Q9C9V6	Q9ZQ19	0
Q9FIF3	Q9LTU6	1
P51412	Q9SS82	0
Q9SP35	Q9SSB8	1
Q9M084	Q9ZVJ3	0
Q9FXI7	O22781	1
Q9ZPV5	O82266	1
F4KIR0	Q9FNM0	0
Q9C5U3	F4JC97	1
O82782	Q9SCK3	0
P38025	Q84TI2	1
O81126	Q9SK69	0
P56767	P92557	1
Q93XW5	Q9SU86	0
P36211	O80626	1
O81865	Q9SGS5	0
O22468	Q9FMR9	1
O80483	Q9LJ90	0
P59271	F4K1D3	1
Q9SSD2	Q9FMF9	1
P39697	F4HPB7	1
Q5XF75	P57691	1
Q500V9	Q9M1Q0	0
F4HT41	Q9C9I7	0
Q9FV49	Q9M060	1
Q9LNB6	Q9LHA8	1
P52032	Q9S714	0
O65686	Q8VZ74	1
F4IIT6	Q39204	0
Q0WPQ2	Q9M2K6	0
Q0WVH0	Q500V9	0
F4K4D6	O04087	0
Q9C877	Q9FIF7	0
O23238	Q8L6Z4	1
Q9SH69	Q9SSS9	0
Q9FKM4	Q8VZK9	1
Q9S7P9	Q9FR95	1
Q9XIW1	Q9STT2	1
Q8GYH1	Q9LP03	0
Q9C8H4	Q9LHE7	0
Q0WUG6	Q9C5S2	1
P59233	Q93VB8	1
Q9C7C3	Q9SK69	0
P61841	Q6NQM0	1
P57691	O80626	1
Q9FJH6	P51412	1
F4IL76	Q84K84	0
F4JA80	P42763	0
Q8VYJ2	Q9LNB6	0
F4JZT9	O23593	0
Q0WT24	Q9CAT7	0
O64697	Q1G3Q5	0
O80651	Q9SB89	0
Q9M0F9	Q9LF98	1
Q6NNH1	Q6R3K4	0
